2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.578258183Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.588015645Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.595987213Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.606471028Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.617503142Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.631025072Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.636526281Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.646248831Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.657046829Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.665993266Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.675926989Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.686286865Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.695875748Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.706187239Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.716032415Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.726122686Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.736233404Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.746268729Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.757200234Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.765966091Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.778158295Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.786474030Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.796357544Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.806250625Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.817336886Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.827219663Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.837750871Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.848388609Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.858621570Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.868841091Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.877480098Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.889255941Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.899128318Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.906949290Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.917611541Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.928861133Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.938347229Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.959507151Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.967624098Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.969976566Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.990423480Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:08.998947219Z 2024/09/01 07:17:08 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.006310645Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.007143528Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.016030539Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.026209867Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.035801598Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.046129729Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.055799190Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.065731408Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.077341392Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.086166418Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.095780485Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.105748801Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.115740156Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.125755289Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.135885367Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.145802770Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.155654570Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.166175058Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.177208452Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.185766657Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.195736732Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.206155137Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.215935512Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.226070903Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.236066547Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.245784777Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.255673442Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.266034086Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.275979905Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.285983965Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.295609297Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.305759248Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.315656970Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.325754344Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.335686850Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.345763712Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.355721147Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.365781208Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.376073082Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.386024597Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.395765484Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.405729767Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.415614816Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.425910019Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.435729627Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.445991452Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.455650577Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.465771247Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.475726186Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.485800360Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.495858277Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.505797632Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.515750075Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.525776311Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.535613104Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.546075350Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.556215893Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.566032909Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.575933478Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.585884577Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.595948959Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.605666516Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.615775987Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.625687661Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.635819404Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.645947690Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.655820644Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.665990243Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.675867516Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.686197792Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.697270131Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.706056436Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.715707049Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.725782758Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.735735969Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.745931938Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.755749209Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.771212398Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.778228776Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.788004735Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.796254740Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.807555981Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.816221804Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.827167132Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.836949267Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.847612190Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.856281821Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.868795664Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.877040741Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.886046859Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.895854083Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.911519260Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.919837939Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.930489981Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.938070916Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.949600257Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.959595805Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.969323187Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.977098782Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.987205116Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:09.996530762Z 2024/09/01 07:17:09 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.006320705Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.015791249Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.025944176Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.035863146Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.046060714Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.055948163Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.065715514Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.076740940Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.086188476Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.095790863Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.105739786Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.115749638Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.125729057Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.135711612Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.146114113Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.156336834Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.165820786Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.175888527Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.185928396Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.195721923Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.205872450Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.215801308Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.225890554Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.235928471Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.245758703Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.255668521Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.265973515Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.277075967Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.285939426Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.296073569Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.305661683Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.315719504Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.325892368Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.335692007Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.346014922Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.355723808Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.365806237Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.375803929Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.386051386Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.395948756Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.405791116Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.415678117Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.425796868Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.435621500Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.447073528Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.456065630Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.466007065Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.475768176Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.485885871Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.496302869Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.507163332Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.515768930Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.525765182Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.535724026Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.545713142Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.555751763Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.565889138Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.575776300Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.586880385Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.596403219Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.606214379Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.615666939Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.625766266Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.636099165Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.645842068Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.655828784Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.665824940Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.676195793Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.685644609Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.695731776Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.706005218Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.715712472Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.725820887Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.735760274Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.746632001Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.755711113Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.768009240Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.790110751Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.797039576Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.806077727Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.809586860Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.817095858Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.826240443Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.836688578Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.846938692Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.857692400Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.868310874Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.880346020Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.892892568Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.909748684Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.911319118Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.918051907Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.936297333Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.944964404Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.951263870Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.957141664Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.965906241Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.976192100Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.987374810Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:10.995933911Z 2024/09/01 07:17:10 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:11.005794288Z 2024/09/01 07:17:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:11.015770700Z 2024/09/01 07:17:11 Goal type [WORKER], RTA status [0]
